date,1,2,9,27,39,60,61,63,69,100,157,166,333,338,402,413,423,425,503,559,568,623,625,630,651,686,709,712,725,728,729,738,750,768,776,778,783,792,800,826,839,858,876,883,895,898,917,963,977,999,1979,2007,2008,2024,2027,2065,2081,2129,2142,2146,2152,2153,2183,2195,2202,2230,2236,2241,2292,2294,2304,2385,2399,2415,2422,2424,2456,2465,2470,2475,2500,2568,2594,2673,2736,300002,300003,300015,300017,300024,300027,300058,300059,300070,300085,300124,300133,300144,300168,300251,300315,600000,600008,600009,600010,600011,600015,600016,600018,600019,600021,600023,600027,600028,600029,600030,600031,600036,600037,600038,600048,600050,600060,600061,600066,600068,600085,600089,600098,600100,600104,600109,600111,600115,600118,600153,600170,600177,600188,600196,600208,600252,600256,600271,600276,600317,600332,600340,600352,600362,600369,600372,600373,600376,600383,600398,600406,600415,600446,600489,600518,600519,600535,600547,600570,600578,600582,600583,600585,600588,600600,600606,600637,600642,600648,600649,600660,600663,600674,600688,600690,600703,600704,600705,600718,600737,600739,600741,600783,600795,600804,600816,600820,600827,600837,600839,600863,600867,600871,600873,600875,600886,600887,600893,600895,600900,600958,600959,600998,600999,601006,601009,601016,601018,601021,601088,601098,601099,601106,601111,601117,601166,601169,601179,601186,601198,601211,601225,601258,601288,601318,601328,601333,601336,601377,601398,601555,601600,601601,601607,601608,601618,601628,601633,601668,601669,601688,601718,601727,601766,601788,601800,601808,601818,601857,601866,601872,601888,601898,601899,601901,601919,601928,601933,601939,601958,601985,601988,601989,601991,601992,601998,603000,603885,603993
2019/7/1,1153.907086,1994.302911,54.279408,50.256725,229.255755,144.808077,105.162383,507.297743,239.842556,8.999937,278.487857,6.898485,202.836849,197.987875,132.299771,23.423304,306.063119,171.135315,178.792521,137.335844,1499.926114,293.587115,40.938971,39.518674,5159.433365,108.426375,15.404308,159.503246,17.390884,18.733896,45.016573,24.737345,53.030849,121.009443,105.042049,32.679753,34.77908,35.959943,18.80653,95.757312,90.071075,1720.800536,264.688694,18.141102,294.267369,6.941445,55.136242,272.122361,145.360656,50.429114,21.499972,857.662901,411.637275,950.120984,64.392922,204.140514,271.664682,41.538654,38.687791,80.037815,99.348744,611.556395,65.879648,113.727029,80.286012,450.148184,615.195262,205.415081,51.225399,211.69029,436.528748,48.574776,68.095616,537.117389,177.359577,96.575545,172.399405,58.259713,14.83995,527.642036,8.279962,73.319786,51.909895,23.612351,13.439966,59.550971,96.039478,670.199754,259.030596,369.420186,72.257474,80.212975,526.348227,140.545361,152.879313,343.489823,167.442279,185.817793,106.799652,167.686941,42.856532,106.575793,18.823841,200.721067,11.108096,16.275834,22.690664,113.652279,7.039954,8.144772,14.145016,5.823991,4.952961,9.118589,11.774955,100.638301,512.846615,116.792967,45.859448,105.922394,209.011462,8.402711,40.896808,79.758651,238.766343,28.820802,261.634334,220.563446,22.384806,171.397934,124.389408,79.27969,228.536543,9.127354,367.380792,76.188742,37.136112,110.552545,22.04944,247.451612,19.646548,94.254456,141.079933,343.84948,2788.129189,20.303888,55.899474,468.893307,240.972334,19.409973,20.239871,42.512853,46.996335,55.485611,131.150814,52.621353,437.668885,150.539837,325.034467,107.125639,149.537813,5807.019637,150.489256,397.596588,1172.777519,10.77348,115.129428,96.730132,123.258772,923.961832,62.58572,722.783877,42.892888,28.603805,66.819582,63.627947,1031.012254,149.6759,139.799492,10.45691,396.936603,216.529004,74.360672,407.932609,173.836113,92.9442,418.872931,588.881046,105.353285,444.692961,52.517617,142.296157,87.894266,62.006262,268.749618,72.02883,34.830748,441.100318,5.782455,23.548252,28.987549,247.864676,1815.926393,69.426614,341.152295,31.18046,10.939968,5.87599,12.509967,22.580908,8.246508,29.136397,5.419974,4.529981,91.999532,20.399955,12.68994,9.906904,3.209978,9.859961,6.139985,53.361013,14.830327,3.749991,10.139947,12.169962,18.739955,9.369987,6.599993,3.619984,183.677578,7.041508,3.289982,57.869829,14.614301,6.023967,10.47995,4.009982,37.359785,136.800173,6.614996,3.109994,29.593343,25.679802,8.217941,5.429952,22.759902,3.989986,5.52998,8.199937,11.709922,11.469942,9.829953,3.849971,6.929918,2.769996,4.828967,180.3995,4.879971,5.609968,7.269991,5.179994,8.189982,83.599684,7.598183,8.195982,5.63999,3.881026,8.975972,6.25996,7.639979,6.38551,76.199858,37.155923,12.089967
2019/7/2,1174.616115,2011.026625,54.557764,50.176698,226.09506,143.290173,105.543406,509.991359,241.522126,8.674939,276.09535,6.871485,205.53684,193.994326,132.466606,23.037206,307.63883,169.685016,177.395704,137.784654,1509.429531,292.888514,41.639781,39.042545,5157.672166,111.79216,15.353636,163.263399,17.252861,18.77384,45.279444,24.701546,52.720727,120.480027,104.524236,32.824354,34.383863,36.995589,18.938044,93.218593,88.98849,1748.11483,272.520579,17.801222,297.670615,6.941445,55.36534,275.514895,142.978647,50.293915,21.599972,869.033432,414.839389,944.451038,64.039115,202.455723,270.383245,40.713656,38.765791,80.370613,97.650475,601.12367,65.069652,111.766218,78.943651,449.631811,603.595351,203.255091,51.148599,211.966768,448.826279,50.103982,67.775618,527.577435,179.279572,96.287546,173.399402,57.479717,14.679951,521.837393,8.269962,73.879784,53.179892,23.49795,13.239967,58.541633,96.599475,667.887271,256.344021,373.636777,71.393839,79.493576,521.080982,141.959654,149.13533,343.489823,166.952682,186.771112,104.799659,166.485745,42.374998,105.665667,18.615843,195.917684,10.978177,16.249834,22.719867,114.006336,6.979954,8.194134,13.891578,5.771991,4.939961,9.05203,11.789955,99.688883,504.809467,115.590221,45.470075,106.352664,211.901021,8.362888,40.896808,78.698179,242.686388,28.545882,272.487967,219.66563,22.31306,173.592998,127.875176,78.399693,226.72132,9.155788,365.95253,77.126187,37.428522,110.03433,21.948941,249.804708,19.646548,95.519616,139.913983,343.84948,2869.039284,20.231888,54.768485,473.174135,239.964082,19.007378,20.199871,42.709412,47.467022,54.877216,132.86801,52.331907,439.060519,149.464552,317.661,106.809945,156.93254,5768.413475,149.882444,410.696476,1165.265065,10.548363,114.802356,95.202814,125.109416,894.360463,62.178999,727.983761,42.773075,28.084594,66.348579,63.438013,1056.955296,148.152481,142.428465,10.436762,400.950569,211.643579,75.962697,410.14163,170.811733,92.209048,410.659736,615.864814,104.948747,442.955879,52.050497,142.571925,87.215021,61.256186,264.666406,71.099426,34.276118,461.590139,5.714956,23.50039,29.066678,256.272146,1827.05729,69.426614,336.481182,31.232982,10.849968,5.78499,12.439967,22.333909,8.316905,29.414217,5.399974,4.459981,94.27952,20.619955,12.71994,9.906904,3.249978,9.839961,6.099985,52.959155,14.85521,3.719991,10.059947,12.299962,18.509956,9.559987,6.649993,3.639984,182.117599,7.041508,3.289982,57.329831,14.423403,6.034143,10.41995,3.989982,37.039787,137.543248,6.614996,3.079994,29.185639,27.809786,8.273941,5.389952,22.399904,3.979986,5.52998,8.169937,11.679922,11.389942,9.779953,3.849971,6.909918,2.759996,4.784967,182.359495,4.859971,5.669968,7.239991,5.159994,8.119982,82.639688,7.618553,8.243982,5.62999,3.891348,9.64797,6.25996,7.639979,6.36447,74.91986,36.959923,12.329966
2019/7/3,1160.533975,2032.628089,53.537126,49.936618,225.884347,141.468688,105.352894,496.822568,244.881265,8.47494,276.09535,6.749985,202.836849,190.615169,133.300779,22.736907,302.611561,167.872142,173.305027,138.233464,1484.146855,289.220858,42.28219,38.407707,5048.477809,111.311334,15.302964,171.14759,17.022823,18.59409,45.93662,24.880543,52.307232,121.53886,102.822851,32.318252,33.90082,37.39834,18.543501,96.153987,87.689388,1692.257098,270.925195,17.843707,297.33029,6.868949,54.754412,273.150401,139.608976,50.057317,21.879972,852.248363,405.233047,932.301153,63.567372,199.647738,270.126958,40.094907,38.048195,81.701803,95.244594,594.499718,64.124657,109.805407,78.879729,440.85347,590.395453,205.847079,49.689405,210.584376,442.106317,48.574776,66.527625,510.657517,177.899575,95.42355,176.199392,57.599716,14.639951,498.81231,8.149963,72.199789,53.399892,23.360669,13.229967,57.820677,96.079478,650.858984,250.075346,366.843381,70.674143,80.932374,508.665334,142.136441,145.079348,346.64769,161.567112,184.546701,102.239667,165.765027,41.77308,105.210604,20.487827,192.274539,10.848258,16.431832,22.807476,114.360393,6.819955,8.157112,13.780699,5.849991,4.952961,8.952191,11.609956,96.716792,494.47599,114.419126,44.518275,106.555144,214.469518,8.230144,40.255649,77.749336,243.933674,28.316782,272.840931,218.468543,22.31306,174.141764,127.970677,77.199698,221.275652,9.013617,367.539488,77.97841,37.428522,109.688853,21.607245,251.028318,19.646548,94.570746,137.970733,339.506118,2793.850105,19.87189,55.080482,468.322531,237.227397,18.87318,19.919873,43.327168,46.16358,57.310795,135.765778,51.926682,441.379909,149.464552,314.049506,108.177954,149.126995,5559.625046,147.71526,424.696356,1134.714419,10.355405,114.802356,93.16639,123.905029,868.41769,60.810938,733.183645,42.53345,28.084594,65.061172,64.292717,1045.77295,148.342908,142.892401,10.336021,400.058577,212.341497,74.761178,402.041885,168.576322,92.629135,407.261173,626.446684,103.503968,441.218797,51.316452,140.365783,86.943323,61.381199,257.984786,70.402373,33.94334,449.068582,5.602457,23.739702,28.512776,258.140473,1778.293359,69.696407,333.259725,31.968288,10.609969,5.73299,12.309967,22.255909,8.246508,29.657309,5.359974,4.389981,93.599523,20.669955,12.69994,9.769689,3.279978,9.679962,6.079985,52.614705,14.904976,3.709991,10.039947,12.069963,18.149957,9.299987,6.549993,3.659984,181.31761,7.075801,3.279982,55.489836,14.274927,5.769576,10.249951,3.939982,36.649789,135.536945,6.674996,3.079994,28.867431,27.869786,8.315941,5.349952,21.639907,3.969986,5.43998,8.249936,11.499923,11.429942,9.629954,3.869971,6.879918,2.719996,4.718967,176.359512,4.839971,5.744968,7.139991,5.059994,8.119982,82.23969,7.649109,7.919977,5.61999,3.891348,10.383968,6.19996,7.579979,6.37499,75.439859,36.763923,12.089967
2019/7/4,1158.877253,2059.107303,53.25877,50.256725,225.884347,137.218556,104.590848,497.421149,251.599544,8.349941,269.874831,6.763485,203.999345,192.611944,135.636462,22.608208,301.636121,168.234717,169.713213,137.560249,1460.119348,289.570159,42.165388,38.248997,5008.850824,114.076086,15.302964,172.117952,16.746777,18.673979,44.81942,27.368597,52.307232,123.580894,102.970798,32.679754,33.725168,37.168196,18.581076,96.868001,87.039837,1681.058237,261.207857,17.801222,296.989965,6.850825,54.372582,269.449455,141.119518,50.158716,22.049972,840.065651,399.27049,923.391238,63.095629,199.366939,274.227557,40.094907,37.0966,83.698588,95.810684,595.327712,63.58466,109.805407,78.048743,437.884325,589.595459,205.63108,49.075007,208.18823,427.423199,48.484823,66.495625,505.617542,175.85958,95.51955,171.399409,57.659716,14.519951,494.555572,8.179963,71.159792,53.239892,23.406429,13.149967,57.532295,95.439481,635.932954,249.627584,368.717421,70.674143,82.191322,511.298956,142.313228,143.207356,345.068756,160.832716,182.163403,101.27967,169.849093,41.532313,105.75668,20.383828,185.057862,10.848258,16.379833,22.807476,114.006336,6.829955,8.157112,13.812379,5.823991,4.952961,9.068669,11.729956,97.418536,492.179662,114.197568,44.431748,108.554635,218.964388,8.243418,40.805214,78.530736,245.180961,28.408422,273.193895,213.081545,22.31306,172.495466,128.209428,77.519697,221.820219,9.098919,375.632974,77.97841,37.623462,110.03433,21.506746,249.522336,19.768198,95.203326,137.970733,341.822578,2701.498178,19.87189,53.494497,476.456103,232.906315,18.934179,20.039872,44.085323,46.018753,56.519882,137.590298,51.868793,444.163177,150.898265,301.108319,104.28439,141.732268,5521.919318,148.842196,411.596468,1138.220231,10.516203,114.148212,92.487582,125.667547,870.080688,59.023831,739.423506,41.974325,28.084594,64.68437,64.672585,1035.485192,146.343421,142.737756,10.436762,396.490608,206.932634,75.028182,407.196268,167.655858,93.259265,411.792591,609.251146,102.694892,442.955879,50.782601,138.711177,87.35087,61.318693,255.94318,70.402373,34.387044,438.25451,5.602457,23.596115,28.301766,257.20631,1770.872761,71.82477,330.521487,32.003303,10.529969,5.74599,12.259967,22.12591,8.145941,29.865675,5.339974,4.379981,92.999526,20.529955,12.60994,9.769689,3.319978,9.749962,6.109985,52.499889,14.929859,3.719991,10.149946,12.069963,18.229957,9.259987,6.449993,3.659984,179.79763,7.098663,3.289982,54.389839,14.274927,5.779751,10.35995,3.929982,36.049792,135.0911,6.779996,3.099994,28.588999,27.419789,8.46994,5.359952,21.579907,4.079986,5.49998,8.229936,11.509923,11.559941,9.559954,3.869971,6.899918,2.829996,4.773967,166.599539,4.829971,5.579969,7.149991,5.119994,8.149982,80.399697,7.638924,7.907977,5.63999,3.891348,10.319968,6.17996,7.499972,6.396029,74.479861,36.679923,12.059967
2019/7/5,1153.078725,2052.139089,53.444341,49.856592,228.20219,137.825718,104.971871,498.01973,248.240405,8.399941,270.353332,6.749985,207.261835,191.690356,134.301786,22.608208,301.185918,169.685016,170.511394,137.335844,1522.339834,291.665962,42.048586,38.090287,5116.283982,113.114433,15.302964,169.570752,16.792785,18.634035,45.016573,26.491513,52.410606,122.522061,102.748878,32.462853,34.032559,37.513411,18.675015,93.932607,87.472871,1772.834266,270.200021,17.673767,294.380809,6.832701,54.525314,274.38405,140.596638,50.699511,21.989972,896.106125,402.362186,927.4412,62.977693,199.366939,273.458695,40.053657,37.0966,83.615389,95.810684,588.70376,63.449661,109.805407,78.624041,442.402589,587.195477,205.415081,49.151807,208.741187,434.714358,49.294403,66.911623,506.697537,176.339579,96.191547,167.599422,57.539717,14.399951,497.786504,8.169963,71.039792,53.259892,23.429309,13.299967,57.243913,97.119472,647.07492,250.299228,367.077636,70.530204,84.889068,513.556347,139.484642,144.45535,341.910687,158.384729,183.116722,100.559672,171.050289,41.652697,105.301617,19.915832,188.886645,10.848258,16.431832,22.778273,107.81032,6.829955,8.132431,13.828219,5.797991,4.926961,9.01875,11.654956,97.170862,492.562383,115.431965,44.561539,107.415685,217.359077,8.230144,40.942605,77.693521,243.933674,28.362602,273.811581,213.081545,22.348933,172.129622,128.782431,77.199698,221.457174,8.9994,376.585149,78.234077,37.818402,109.861592,21.446447,252.346052,19.585722,94.887036,138.359383,341.967357,2754.212331,20.015889,54.339489,466.895588,233.914567,18.946379,19.919873,43.944924,46.48944,56.459043,136.409726,51.810904,440.684092,149.82298,306.52556,105.75763,148.716176,5626.707473,147.628573,418.596408,1143.06159,10.548363,114.475284,91.808774,127.195063,869.415489,59.541476,733.183645,41.654825,28.037393,64.71577,64.292717,1049.798594,146.724276,143.97492,10.356169,396.490608,206.234716,75.428688,405.723587,168.313332,101.976066,412.075805,615.864815,103.09943,441.218797,50.982795,139.262712,87.35087,60.818642,257.242384,70.634724,34.608896,435.124121,5.557457,23.69184,28.407271,260.631576,1774.053017,70.925462,333.904017,32.160868,10.579969,5.77199,12.239967,22.11291,8.155998,29.900402,5.339974,4.419981,94.17952,20.609955,12.70994,9.769689,3.269978,9.669962,6.129985,52.442481,14.904976,3.719991,10.069946,12.029963,18.029957,9.279987,6.449993,3.649984,181.697605,7.06437,3.289982,54.729838,14.296138,5.769576,10.169949,3.919982,36.199791,135.38833,6.674996,3.109994,29.205527,27.539788,8.42794,5.309952,21.669907,4.009986,5.47998,8.169936,11.449923,11.249938,9.539954,3.859971,6.859918,2.899996,4.828967,172.999521,4.809971,5.639969,7.169991,5.159994,8.169982,79.839699,7.679665,7.931977,5.62999,3.870704,10.079969,6.17996,7.479972,6.36447,75.15986,37.351922,12.029967
2019/7/8,1125.742807,2031.234446,51.124708,48.496139,220.827235,132.664843,101.542663,482.755904,243.873524,8.099943,262.697308,6.506986,203.961846,181.552885,132.132937,21.492813,296.308717,164.246394,160.43436,130.603695,1500.822663,282.933448,40.822169,36.97932,4973.626838,111.43154,14.44153,159.624542,16.194686,17.954981,43.505068,24.880543,50.756622,118.362361,99.642,31.595249,32.978647,36.305157,17.773203,89.886524,84.225116,1734.867397,275.131208,17.418857,286.213018,6.68771,54.143484,267.907394,135.600229,49.009527,21.739972,856.03854,390.878743,899.901461,61.444528,190.662185,266.538934,38.69241,36.238605,81.535404,92.131101,557.736783,60.749675,104.763322,76.706381,430.913289,563.595659,206.495076,46.694217,202.382184,433.370366,49.924076,63.551642,491.037613,172.679588,92.543564,161.799442,55.379728,13.639954,492.001214,7.909964,69.039798,52.319894,22.582742,12.919968,54.648471,98.159466,646.234017,237.98576,356.53616,67.795359,82.011472,489.101283,131.882817,134.263396,331.719394,154.223152,180.177321,94.95969,171.290528,39.967328,103.390352,18.92784,185.150681,10.52346,16.223834,22.457041,106.217064,6.549957,7.947323,13.321343,5.680991,4.809962,8.868992,11.249958,95.643537,486.05612,112.551705,42.917521,103.467323,215.753766,7.97793,39.614489,77.247007,238.944527,27.766942,266.134621,207.096109,21.882583,167.556571,125.057911,74.879707,210.74736,8.715059,364.206876,76.444408,37.136111,108.652424,20.742955,245.569135,18.673344,92.989295,135.638833,328.647714,2717.435015,19.583891,53.299499,455.194659,218.646744,18.03139,19.359877,42.569013,44.208416,51.713548,133.941257,49.669001,431.638471,144.804985,292.53102,102.495455,141.321449,5542.516775,143.380892,406.596511,1098.487697,10.323245,111.204562,90.62086,122.700642,841.477118,58.64176,717.583993,40.097262,27.329378,61.983954,61.823573,1028.775784,142.15402,142.583111,10.174835,389.354669,197.510743,73.826663,392.469459,161.212613,100.085675,402.163329,597.875637,106.162361,432.533388,47.846419,129.610841,85.041438,59.005959,252.045568,69.008267,33.610562,434.83954,5.422458,22.973905,26.903822,253.469657,1748.080923,70.925462,334.226163,31.705679,10.19997,5.55099,11.939968,21.449913,8.035317,29.344762,5.119975,4.229982,92.399529,19.069938,12.509941,9.412931,3.139979,9.289963,6.009985,51.064681,14.730794,3.609991,9.749948,11.549964,17.579958,9.139987,6.249993,3.599984,177.177665,6.995784,3.169983,52.689844,13.744655,5.688171,9.849951,3.779983,34.929798,130.929878,6.224996,3.019994,28.141519,26.489796,8.245941,5.119954,21.209909,3.839987,5.289981,7.959938,11.109925,10.95994,9.279955,3.789972,6.749919,2.729996,4.674968,169.999529,4.729971,5.549969,6.889991,4.869994,8.199982,79.039702,7.598183,7.523978,5.51999,3.829417,9.74397,6.059961,7.219973,6.238233,71.999866,35.923925,11.669968
2019/7/9,1125.742807,2031.234446,51.403064,47.855926,232.837877,132.968424,100.399594,481.558741,242.193954,8.124943,265.089815,6.547486,201.899353,183.242463,131.632433,21.492813,294.357837,164.246394,161.032996,131.72572,1497.415778,284.156,41.055772,36.97932,4930.477455,110.590094,14.44153,160.352313,16.424724,18.094786,43.43935,25.381734,50.756622,118.664885,101.047492,31.667549,33.417777,36.938052,17.829566,88.220489,84.65815,1720.800535,274.115964,17.503827,283.036655,6.651462,52.616164,267.701786,136.413598,51.105107,21.749972,856.850721,393.307933,898.281476,61.798335,191.504581,267.051509,38.114911,36.238605,81.285806,92.414146,553.762412,61.019674,105.043438,77.601289,430.913289,566.395637,199.799106,46.771017,201.36843,434.613559,47.135524,63.583642,480.057666,166.019604,93.31156,161.799442,55.559727,14.159952,493.007351,7.929964,69.879796,54.889889,22.697143,13.309967,55.513618,96.879473,651.699887,234.179779,356.53616,68.083237,83.630119,492.111137,132.76675,135.719389,327.556753,153.733493,184.308371,97.359682,178.978181,39.967328,103.481365,18.87584,186.542966,10.58842,16.327833,22.427838,105.863007,6.419958,7.922642,13.353023,5.589991,4.783962,8.752514,11.234958,95.891211,484.907956,111.697122,42.744466,104.859374,216.39589,7.911558,39.889272,74.902806,247.497351,27.812762,266.840548,207.39538,21.810837,167.373649,125.248912,75.359705,211.836494,8.672408,364.841659,76.188742,36.64876,108.997901,20.582157,246.980993,18.794994,93.938165,136.027483,326.331254,2716.617741,19.439892,53.364498,456.764296,221.815537,17.933791,19.519876,42.934051,44.82393,52.808658,134.370556,49.495333,426.767752,144.446557,296.593951,100.180362,135.569995,5492.992835,144.161078,399.896568,1100.157131,10.323245,110.550418,90.111754,122.788768,846.798712,58.949882,716.544016,40.1372,27.518182,61.418751,61.728606,1024.302846,140.440174,143.356338,10.11439,388.685675,195.765948,73.960165,390.996778,161.344108,99.665588,400.747261,602.902025,102.348144,434.27047,47.91315,131.265447,84.76974,58.505908,254.272775,68.543565,34.054266,426.871276,5.489957,22.926043,27.035703,254.40382,1763.452162,70.925462,314.575275,31.232983,10.34997,5.52499,11.889968,21.670912,7.985033,29.275307,5.099975,4.239982,93.099525,18.989938,12.449941,9.440374,3.169979,9.219963,5.899985,51.150794,14.681028,3.619991,9.689948,11.609964,17.779958,9.129987,6.249993,3.579984,175.057693,6.595695,3.169983,52.349845,13.787076,5.677995,10.01995,3.789983,34.869798,130.26111,6.269996,3.019994,28.250903,27.929785,8.133942,5.089954,21.209909,3.869987,5.289981,7.919938,11.319924,10.93994,9.359955,3.769972,6.709919,2.689996,4.641968,170.039529,4.719971,5.474969,6.889991,4.809994,8.019982,78.639704,7.537072,7.703977,5.49999,3.829417,9.77597,6.039961,7.159973,6.227713,72.599865,36.455924,11.699968
2019/7/10,1123.257724,2032.628089,50.753567,47.375766,229.887895,133.575586,99.447036,485.44952,241.85804,8.199942,260.783302,6.493486,202.124352,182.474473,130.464591,21.278314,294.507905,160.983221,155.146412,130.603695,1525.926029,283.632049,39.887756,36.503191,4956.895445,109.508234,14.340186,158.047703,16.930808,18.55414,42.716456,26.437815,50.549874,118.967409,101.935171,31.306047,32.934734,36.420229,17.566526,87.982485,82.926014,1726.673108,279.772325,17.461342,280.427499,6.615214,51.241576,275.926111,135.774522,49.465823,21.739972,857.121448,394.301693,889.371561,60.972785,188.134999,266.282647,38.114911,34.741008,78.956223,91.423489,553.431214,60.344678,103.642859,81.244842,426.007745,577.595551,204.983083,47.001416,203.211619,433.605565,45.876178,63.199644,484.557644,169.259596,92.543564,160.799445,55.079729,13.759953,500.050313,7.919964,69.359798,53.899891,22.468342,12.979968,54.648471,99.31946,642.239727,230.149917,355.13063,67.363541,80.392824,486.091429,131.352457,132.807402,329.709843,152.5095,186.056123,95.839687,175.614833,39.485794,103.29934,18.979839,188.886646,10.52346,16.249834,22.311026,105.863007,6.349958,7.836258,13.558942,5.563991,4.731962,8.652675,11.084959,95.767374,477.63625,111.159051,42.268566,103.138293,216.074828,7.85846,40.851011,73.842334,238.944527,27.721122,264.458043,207.096109,21.595598,166.459039,122.670398,75.519704,206.75387,8.544454,368.491663,76.529631,36.94117,108.652424,20.521858,257.146369,18.369217,92.356714,135.250183,324.738688,2754.620968,19.151894,53.468497,450.485749,217.494455,17.701994,19.559876,42.569013,44.968757,52.869497,133.833932,49.321665,435.117556,143.729701,287.113779,97.549575,134.748359,5529.347909,144.507827,388.996662,1093.980225,10.226766,109.896274,89.602648,119.909988,839.14892,58.592461,681.184718,39.897575,27.470981,60.916348,61.443705,1018.488026,139.011969,143.510983,10.094242,386.009698,194.719071,72.758646,388.051416,160.423644,97.670176,395.649416,589.939235,99.111839,432.533388,47.245836,130.162376,84.090495,57.693326,254.087174,68.775916,34.054266,434.83954,5.444957,22.782456,26.640059,255.649371,1757.621692,70.925462,304.749831,31.513099,10.07997,5.49899,12.239967,21.735912,7.914636,28.823849,5.059975,4.189982,92.899526,19.069938,12.459941,9.412931,3.139979,9.169963,5.829985,50.863752,14.631262,3.599991,9.629948,11.569964,18.029957,9.089987,6.199993,3.589984,175.757684,6.561402,3.149983,52.659844,13.829498,5.647468,10.08995,3.769983,35.369795,129.740957,6.194996,3.009994,28.111687,27.569788,8.077942,5.049954,21.119909,3.879987,5.269981,7.879938,11.379924,10.85994,9.429955,3.779972,6.65992,2.669996,4.553969,175.879513,4.689971,5.36997,6.899991,4.739994,8.149982,79.839699,7.119473,7.631977,5.48999,3.819095,9.61597,6.019961,7.119973,6.175114,71.399867,35.895925,11.579968
2019/7/11,1121.601002,2035.415375,50.660782,47.375766,222.934366,134.182748,98.494478,479.762997,242.865782,8.149942,261.261803,6.506986,203.961846,181.860081,130.297756,21.235414,295.708447,161.708371,170.71094,129.03286,1542.063907,285.553202,39.128545,36.97932,4931.358055,108.786995,14.289514,156.956046,16.792785,18.853722,42.05928,26.061922,50.549874,118.286731,102.452984,31.378347,32.759082,36.707909,17.472587,88.299824,81.193878,1686.657667,282.963093,17.758737,280.427499,6.59709,51.012478,290.524288,134.089686,52.135997,20.529969,846.021644,392.866263,846.441968,61.090721,186.450208,265.00121,37.083663,34.36661,78.373827,92.131101,552.106424,60.344678,103.362743,80.5417,423.167693,574.795573,201.743097,46.694217,203.672416,430.111185,43.447439,62.911646,486.177636,167.4596,92.159566,162.399439,54.599731,13.599954,490.492007,7.949964,69.039799,53.249892,22.262419,13.249967,54.071706,101.679447,641.188598,232.164848,354.19361,67.219602,84.529368,486.843893,131.17567,133.951397,330.42754,153.733493,193.841563,97.039683,174.894115,39.245027,103.754403,18.87584,186.055667,10.4585,16.145835,21.843766,106.040035,6.369958,7.823917,13.622302,5.563991,4.718962,8.685955,11.129959,95.684816,490.648776,113.627846,42.095511,103.973523,216.235359,7.911558,40.026638,74.456291,240.904549,27.675302,264.281561,206.796837,21.918456,166.459039,121.906394,75.519704,205.846259,8.587105,365.317747,74.825185,36.8437,108.825162,20.401259,256.111007,18.490867,92.673004,137.582083,322.132671,2723.973205,19.295893,52.064468,453.19694,216.342167,17.982591,19.639875,43.130609,44.534276,52.382781,135.014504,49.090108,430.478776,143.729701,293.584373,101.969297,141.321449,5523.607634,145.72145,413.996447,1088.638036,10.194606,109.896274,91.129966,120.673746,839.814119,57.631121,680.144741,40.057325,27.518182,61.23035,61.443705,1022.066377,138.916755,143.510983,10.194983,386.009698,194.195633,72.758646,388.051416,160.292149,99.245501,399.047979,598.140184,94.719711,430.796306,47.112373,131.541215,83.954646,57.443301,255.015177,68.311214,33.610562,433.416636,5.534956,22.782456,26.666435,256.272147,1795.784769,70.925462,299.917646,31.950781,10.03997,5.48599,12.369967,21.631912,7.914636,28.858576,5.059975,4.159982,91.399534,19.029938,12.309942,9.440374,3.129979,9.09996,5.829985,51.064681,13.88476,3.599991,9.609948,11.579964,18.059957,8.79998,6.249993,3.589984,175.957681,6.572833,3.169983,53.119843,13.850709,5.667819,10.17995,3.779983,36.20979,129.889572,6.164996,3.009994,29.036479,26.669795,8.091942,5.009954,20.709911,3.829987,5.269981,7.879938,11.339924,10.83994,9.919953,3.769972,6.66992,2.679996,4.564969,172.239523,4.689971,5.36997,6.909991,4.749994,8.259982,79.199701,7.170399,7.763977,5.47999,3.829417,9.51997,6.019961,7.099973,6.164594,71.519867,35.923925,11.579968
